Address_ID,Street,Street2,City,State,Postal_Code,Default_ID,Address_Type
862,"6 Manley Plaza",,Reno,Nevada,89550,1,3
863,"3 Butternut Circle",,"Long Beach",California,90810,2,1
864,"3710 Randy Crossing",,Fayetteville,"North Carolina",28305,1,2
865,"2035 Ridge Oak Pass",,Charlotte,"North Carolina",28210,2,2
866,"0 Pleasure Place",,Charlotte,"North Carolina",28242,1,3
867,"81 Village Green Parkway",,Albany,"New York",12227,2,3
868,"50859 Scoville Terrace",,Sacramento,California,94250,2,2
869,"064 Johnson Junction",,"Saint Paul",Minnesota,55103,2,1
870,"66 Chive Court",,Plano,Texas,75074,2,3
871,"40330 Thierer Park",,Detroit,Michigan,48258,1,1
872,"4 Goodland Drive",,Houston,Texas,77288,1,3
873,"308 Corry Alley",,Kent,Washington,98042,2,3
874,"468 Park Meadow Drive",,Columbus,Georgia,31914,2,2
875,"00399 Fordem Road",,Milwaukee,Wisconsin,53215,2,1
876,"1198 Fulton Point",,Vancouver,Washington,98687,1,1
877,"440 Prentice Circle",,Houston,Texas,77075,1,3
878,"04 Northridge Road",,Dearborn,Michigan,48126,2,3
879,"31951 Troy Parkway",,"Pinellas Park",Florida,34665,2,2
880,"90475 Swallow Court",,Naples,Florida,34114,1,1
881,"9 Rutledge Terrace",,Jackson,Mississippi,39282,2,3
882,"402 Northridge Way",,"Shawnee Mission",Kansas,66210,2,1
883,"9911 Brickson Park Avenue",,"Des Moines",Iowa,50310,1,2
884,"00 Dorton Court",,Shreveport,Louisiana,71130,2,2
885,"3266 Maywood Parkway",,Huntington,"West Virginia",25716,1,2
886,"43 Muir Plaza",,Spring,Texas,77388,1,3
887,"78407 Harbort Circle",,Dulles,Virginia,20189,2,2
888,"1 Namekagon Hill",,Augusta,Georgia,30905,1,3
889,"53044 Talmadge Road",,Honolulu,Hawaii,96835,1,2
890,"6 Lukken Pass",,Pittsburgh,Pennsylvania,15235,2,3
891,"59 Bellgrove Way",,Oakland,California,94627,1,3
892,"42665 Carpenter Hill",,Tallahassee,Florida,32399,2,2
893,"82662 Ridge Oak Place",,Lawrenceville,Georgia,30045,1,3
894,"971 Dottie Terrace",,"Las Vegas",Nevada,89105,1,2
895,"0 Briar Crest Street",,Hagerstown,Maryland,21747,2,3
896,"6 Golden Leaf Street",,Springfield,Illinois,62723,1,1
897,"80 Center Drive",,Knoxville,Tennessee,37995,1,2
898,"1 Main Lane",,Newark,"New Jersey",7112,2,3
899,"35 Summerview Trail",,Beaufort,"South Carolina",29905,1,3
900,"7186 Barby Junction",,"Saint Louis",Missouri,63143,1,1
901,"72 Blackbird Street",,Norfolk,Virginia,23509,1,2
902,"49 Summerview Center",,"Shawnee Mission",Kansas,66225,2,2
903,"6 Amoth Road",,Newark,"New Jersey",7104,2,3
904,"2754 Judy Place",,Sacramento,California,94230,1,3
905,"58998 Debra Crossing",,"Little Rock",Arkansas,72209,1,2
906,"6 Scott Circle",,Austin,Texas,78737,2,1
907,"77 Doe Crossing Crossing",,Boston,Massachusetts,2124,2,3
908,"33379 Randy Hill",,Richmond,Virginia,23213,1,2
909,"244 Waubesa Lane",,Baltimore,Maryland,21216,2,1
910,"2339 Bayside Center",,"West Palm Beach",Florida,33405,1,3
911,"264 Evergreen Junction",,Macon,Georgia,31217,1,1
912,"7620 Dahle Road",,Boston,Massachusetts,2104,2,1
913,"7 Karstens Drive",,"Kansas City",Missouri,64193,1,3
914,"4 Butterfield Trail",,Washington,"District of Columbia",20525,1,1
915,"835 Tomscot Terrace",,Tulsa,Oklahoma,74170,2,3
916,"4 Dayton Road",,"Wilkes Barre",Pennsylvania,18768,2,1
917,"326 Kenwood Lane",,Cleveland,Ohio,44130,2,1
918,"9065 Morning Center",,Charlotte,"North Carolina",28220,1,3
919,"2 Evergreen Center",,Savannah,Georgia,31405,1,2
920,"8778 Arrowood Drive",,"Saint Paul",Minnesota,55127,1,2
921,"84915 Hooker Alley",,"Oklahoma City",Oklahoma,73197,2,1
922,"440 Debra Street",,"Saint Paul",Minnesota,55166,1,2
923,"7 Calypso Crossing",,"New Orleans",Louisiana,70165,1,3
924,"7334 Myrtle Way",,Cincinnati,Ohio,45218,1,1
925,"244 Algoma Center",,Laredo,Texas,78044,2,2
926,"492 Raven Center",,Charlottesville,Virginia,22903,1,3
927,"6 Florence Hill",,"Kansas City",Kansas,66160,1,2
928,"28 Arapahoe Crossing",,Orlando,Florida,32808,1,3
929,"44 Dryden Alley",,Lexington,Kentucky,40505,1,1
930,"04 Veith Alley",,Amarillo,Texas,79171,1,1
931,"06647 Trailsway Plaza",,Everett,Washington,98206,2,3
932,"839 Texas Avenue",,Portland,Oregon,97240,2,2
933,"91429 Hallows Park",,Newark,Delaware,19725,2,1
934,"2 Oxford Street",,Portland,Oregon,97296,2,3
935,"5 Memorial Court",,Waterbury,Connecticut,6726,1,2
936,"78884 Blackbird Avenue",,Lynchburg,Virginia,24503,1,3
937,"34 Springview Point",,Houston,Texas,77015,2,1
938,"46433 Shopko Alley",,Indianapolis,Indiana,46247,2,2
939,"618 Springview Parkway",,"Kansas City",Missouri,64193,2,3
940,"749 Hudson Avenue",,Indianapolis,Indiana,46231,2,1
941,"0288 Del Sol Trail",,Waco,Texas,76711,2,3
942,"597 Columbus Street",,"Fort Worth",Texas,76147,1,1
943,"34 Gulseth Drive",,"Saint Augustine",Florida,32092,1,3
944,"15005 Onsgard Court",,Pittsburgh,Pennsylvania,15274,2,1
945,"4 Dovetail Hill",,Albany,"New York",12227,2,1
946,"81673 Johnson Way",,"Terre Haute",Indiana,47805,1,2
947,"12 Sugar Way",,Southfield,Michigan,48076,2,1
948,"88369 Carey Street",,Washington,"District of Columbia",20029,2,1
949,"3 Corry Place",,Flint,Michigan,48555,2,2
950,"16821 Kennedy Way",,"Saint Paul",Minnesota,55115,2,1
951,"687 Londonderry Drive",,Bronx,"New York",10459,2,2
952,"2360 Steensland Park",,Greensboro,"North Carolina",27499,1,3
953,"308 Old Gate Trail",,Cumming,Georgia,30130,1,3
954,"4689 Florence Lane",,Omaha,Nebraska,68197,1,3
955,"36040 Superior Point",,Rochester,Minnesota,55905,2,1
956,"06 South Pass",,Phoenix,Arizona,85067,2,1
957,"99627 Morningstar Avenue",,"Saint Petersburg",Florida,33705,2,3
958,"640 Dorton Street",,Wichita,Kansas,67236,2,3
959,"8 Ridgeview Lane",,"Saint Paul",Minnesota,55188,2,2
960,"484 Hollow Ridge Alley",,Charlotte,"North Carolina",28205,2,1
961,"22 Everett Way",,Cleveland,Ohio,44118,1,1
962,"261 Eagle Crest Place",,Lubbock,Texas,79491,2,1
963,"8550 Grover Avenue",,Houston,Texas,77276,2,1
964,"68044 Merry Pass",,Salinas,California,93907,1,3
965,"82755 Barby Pass",,"Panama City",Florida,32412,2,2
966,"458 Butternut Trail",,Roanoke,Virginia,24040,1,3
967,"231 Independence Point",,Wichita,Kansas,67205,1,3
968,"70 Garrison Place",,Albuquerque,"New Mexico",87121,2,2
969,"10310 Nova Terrace",,Richmond,Virginia,23285,1,3
970,"3 Summerview Road",,"Las Vegas",Nevada,89115,2,1
971,"7 Lake View Court",,"North Little Rock",Arkansas,72118,2,2
972,"9250 Ronald Regan Way",,"Corpus Christi",Texas,78470,2,3
973,"7895 School Way",,Syracuse,"New York",13251,1,1
974,"8 Mandrake Pass",,Columbia,Missouri,65218,1,3
975,"4 Bowman Plaza",,Indianapolis,Indiana,46278,1,3
976,"83665 Memorial Plaza",,Huntsville,Alabama,35895,2,1
977,"3 Anderson Drive",,Charleston,"South Carolina",29416,1,1
978,"88 Hagan Plaza",,Milwaukee,Wisconsin,53220,2,1
979,"6 Waywood Circle",,"New York City","New York",10260,2,2
980,"24446 Gateway Park",,Alexandria,Virginia,22301,2,1
981,"6 Crownhardt Avenue",,Metairie,Louisiana,70033,2,2
982,"4 Vera Lane",,Laredo,Texas,78044,1,3
983,"7065 Tennyson Road",,Chicago,Illinois,60636,2,1
984,"3347 Cardinal Parkway",,"Little Rock",Arkansas,72204,1,2
985,"652 Roxbury Circle",,Waterloo,Iowa,50706,1,2
986,"86635 Lindbergh Pass",,"Apache Junction",Arizona,85219,1,3
987,"128 Moulton Crossing",,Birmingham,Alabama,35236,2,1
988,"9 Merchant Circle",,"Los Angeles",California,90045,1,3
989,"66162 Esch Court",,"San Antonio",Texas,78230,2,1
990,"3 Heath Center",,Minneapolis,Minnesota,55446,1,2
991,"952 Bashford Place",,Springfield,Massachusetts,1152,1,3
992,"1116 Bay Place",,Tulsa,Oklahoma,74133,2,1
993,"88 Vermont Alley",,Washington,"District of Columbia",20370,1,3
994,"0 Sunnyside Drive",,Albany,"New York",12210,1,1
995,"1326 Oxford Trail",,Pittsburgh,Pennsylvania,15240,2,1
996,"177 Kingsford Point",,Buffalo,"New York",14263,1,1
997,"14070 Carpenter Place",,"San Antonio",Texas,78245,1,1
998,"9 Dexter Alley",,Portland,Oregon,97255,1,2
999,"5839 Kingsford Trail",,Spokane,Washington,99260,2,1
1000,"19 Declaration Junction",,Greensboro,"North Carolina",27455,1,1
